SO_NUMBER	ORDER_TYPE	STATUS	LINE	PART_NUMBER	PART_DESC	PART_QTY
10058275	FGA	Open order	C6LW-L04	9CF26	HD,500G,S3,7.2K,512E,SGT-PHAR	12
10058275	FGA	Open order	C6LW-L04	DHVWG	ASSY,CHAS,L6,MT,3020,APFC	12
10058275	FGA	Open order	C6LW-L04	FT9PK	LBL,INTEL,CI3,SML	12
10058275	FGA	Open order	C6LW-L04	G20NP	SHP MTL,BOX,OPT,KTSK,MNTW,EMEA	12
10058275	FGA	Open order	C6LW-L04	J90K3	PRC,HSW,I3-4130,3.4,65W,L	12
10058275	FGA	Open order	C6LW-L04	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	12
10058275	FGA	Open order	C6LW-L04	M25X5	LBL,REG,MT,EMFP,3020	12
10058275	FGA	Open order	C6LW-L04	NGNXJ	LBL,POD,80X110,BIZ,DT,NB	12
10058275	FGA	Open order	C6LW-L04	UC635	ASSY,SWT,PB,NTRSN,GX520	12
10058275	FGA	Open order	C6LW-L04	WW4C7	GDE,PROD,MUI,SERI,EMEA 3	12
10058275	FGA	Open order	C6LW-L04	X3JDD	ASSY,HTSNK,SHRD,MNSTRM,MT,65W	12
10058279	FGA	Open order	C6LW-L04	0U781	SCR,M3X5MM,HX,TF,ZPS	36
10058279	FGA	Open order	C6LW-L04	23501	LBL,BRCD,SYS BOX,GNRC	12
10058279	FGA	Open order	C6LW-L04	29MKK	ASSY,SPKR,1W,RND,23MM,HF,990	12
10058279	FGA	Open order	C6LW-L04	531R8	DIMM,4G,1600,1RX8,4G,DDR3,NU	12
10058279	FGA	Open order	C6LW-L04	5X22P	SHP MTL,BOX,SYSM,KATSIKI,MNTW	12
10058279	FGA	Open order	C6LW-L04	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	12
10058279	FGA	Open order	C6LW-L04	7YNX2	ASSY,DVD+/-RW,16X,HH,BARE,HLDS	12
10058279	FGA	Open order	C6LW-L04	8MCG1	KIT,SHP MTL,BOX,9XXMT,KATSIKI	12
10058279	FGA	Open order	C6LW-L04	8WN9F	LBL,OS,UBT,XLOB,WW	12
10058279	FGA	Open order	C6LW-L04	98VPR	PLCMT,OPT,3020,EMEA5	12
10058279	FGA	Open order	C6LW-L04	9CF26	HD,500G,S3,7.2K,512E,SGT-PHAR	12
10058279	FGA	Open order	C6LW-L04	DHVWG	ASSY,CHAS,L6,MT,3020,APFC	12
10058279	FGA	Open order	C6LW-L04	FT9PK	LBL,INTEL,CI3,SML	12
10058279	FGA	Open order	C6LW-L04	G20NP	SHP MTL,BOX,OPT,KTSK,MNTW,EMEA	12
10058279	FGA	Open order	C6LW-L04	J90K3	PRC,HSW,I3-4130,3.4,65W,L	12
10058279	FGA	Open order	C6LW-L04	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	12
10058279	FGA	Open order	C6LW-L04	M25X5	LBL,REG,MT,EMFP,3020	12
10058279	FGA	Open order	C6LW-L04	NGNXJ	LBL,POD,80X110,BIZ,DT,NB	12
10058279	FGA	Open order	C6LW-L04	UC635	ASSY,SWT,PB,NTRSN,GX520	12
10058279	FGA	Open order	C6LW-L04	WW4C7	GDE,PROD,MUI,SERI,EMEA 3	12
10058279	FGA	Open order	C6LW-L04	X3JDD	ASSY,HTSNK,SHRD,MNSTRM,MT,65W	12
10058285	FGA	Open order	C6LW-L06	0U781	SCR,M3X5MM,HX,TF,ZPS	36
10058285	FGA	Open order	C6LW-L06	23501	LBL,BRCD,SYS BOX,GNRC	12
10058285	FGA	Open order	C6LW-L06	29MKK	ASSY,SPKR,1W,RND,23MM,HF,990	12
10058285	FGA	Open order	C6LW-L06	5X22P	SHP MTL,BOX,SYSM,KATSIKI,MNTW	12
10058285	FGA	Open order	C6LW-L06	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	12
10058285	FGA	Open order	C6LW-L06	7YNX2	ASSY,DVD+/-RW,16X,HH,BARE,HLDS	12
10058285	FGA	Open order	C6LW-L06	8MCG1	KIT,SHP MTL,BOX,9XXMT,KATSIKI	12
10058285	FGA	Open order	C6LW-L06	8WN9F	LBL,OS,UBT,XLOB,WW	12
10058285	FGA	Open order	C6LW-L06	98VPR	PLCMT,OPT,3020,EMEA5	12
10058285	FGA	Open order	C6LW-L06	9CF26	HD,500G,S3,7.2K,512E,SGT-PHAR	12
10058285	FGA	Open order	C6LW-L06	DHVWG	ASSY,CHAS,L6,MT,3020,APFC	12
10058285	FGA	Open order	C6LW-L06	FT9PK	LBL,INTEL,CI3,SML	12
10058285	FGA	Open order	C6LW-L06	G20NP	SHP MTL,BOX,OPT,KTSK,MNTW,EMEA	12
10058285	FGA	Open order	C6LW-L06	GDN7X	DIMM,2G,1600,256X64,8,240,1RX8	12
10058285	FGA	Open order	C6LW-L06	J90K3	PRC,HSW,I3-4130,3.4,65W,L	12
10058285	FGA	Open order	C6LW-L06	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	12
10058285	FGA	Open order	C6LW-L06	M25X5	LBL,REG,MT,EMFP,3020	12
10058285	FGA	Open order	C6LW-L06	NGNXJ	LBL,POD,80X110,BIZ,DT,NB	12
10058285	FGA	Open order	C6LW-L06	UC635	ASSY,SWT,PB,NTRSN,GX520	12
10058285	FGA	Open order	C6LW-L06	WW4C7	GDE,PROD,MUI,SERI,EMEA 3	12
10058285	FGA	Open order	C6LW-L06	X3JDD	ASSY,HTSNK,SHRD,MNSTRM,MT,65W	12
10058290	FGA	Open order	C6LW-L04	0U781	SCR,M3X5MM,HX,TF,ZPS	36
10058290	FGA	Open order	C6LW-L04	23501	LBL,BRCD,SYS BOX,GNRC	12
10058290	FGA	Open order	C6LW-L04	29MKK	ASSY,SPKR,1W,RND,23MM,HF,990	12
10058290	FGA	Open order	C6LW-L04	531R8	DIMM,4G,1600,1RX8,4G,DDR3,NU	12
10058290	FGA	Open order	C6LW-L04	5X22P	SHP MTL,BOX,SYSM,KATSIKI,MNTW	12
10058290	FGA	Open order	C6LW-L04	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	12
10058290	FGA	Open order	C6LW-L04	7YNX2	ASSY,DVD+/-RW,16X,HH,BARE,HLDS	12
10058290	FGA	Open order	C6LW-L04	8MCG1	KIT,SHP MTL,BOX,9XXMT,KATSIKI	12
10058290	FGA	Open order	C6LW-L04	8WN9F	LBL,OS,UBT,XLOB,WW	12
10058290	FGA	Open order	C6LW-L04	98VPR	PLCMT,OPT,3020,EMEA5	12
10058290	FGA	Open order	C6LW-L04	9CF26	HD,500G,S3,7.2K,512E,SGT-PHAR	12
10058290	FGA	Open order	C6LW-L04	DHVWG	ASSY,CHAS,L6,MT,3020,APFC	12
10058290	FGA	Open order	C6LW-L04	FT9PK	LBL,INTEL,CI3,SML	12
10058290	FGA	Open order	C6LW-L04	G20NP	SHP MTL,BOX,OPT,KTSK,MNTW,EMEA	12
10058290	FGA	Open order	C6LW-L04	J90K3	PRC,HSW,I3-4130,3.4,65W,L	12
10058290	FGA	Open order	C6LW-L04	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	12
10058290	FGA	Open order	C6LW-L04	M25X5	LBL,REG,MT,EMFP,3020	12
10058290	FGA	Open order	C6LW-L04	NGNXJ	LBL,POD,80X110,BIZ,DT,NB	12
10058290	FGA	Open order	C6LW-L04	UC635	ASSY,SWT,PB,NTRSN,GX520	12
10058290	FGA	Open order	C6LW-L04	WW4C7	GDE,PROD,MUI,SERI,EMEA 3	12
10058290	FGA	Open order	C6LW-L04	X3JDD	ASSY,HTSNK,SHRD,MNSTRM,MT,65W	12
10058291	FGA	Open order	C6LW-L06	0U781	SCR,M3X5MM,HX,TF,ZPS	36
10058291	FGA	Open order	C6LW-L06	23501	LBL,BRCD,SYS BOX,GNRC	12
10058291	FGA	Open order	C6LW-L06	29MKK	ASSY,SPKR,1W,RND,23MM,HF,990	12
10058291	FGA	Open order	C6LW-L06	5X22P	SHP MTL,BOX,SYSM,KATSIKI,MNTW	12
10058291	FGA	Open order	C6LW-L06	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	12
10058291	FGA	Open order	C6LW-L06	7YNX2	ASSY,DVD+/-RW,16X,HH,BARE,HLDS	12
10058291	FGA	Open order	C6LW-L06	8MCG1	KIT,SHP MTL,BOX,9XXMT,KATSIKI	12
10058291	FGA	Open order	C6LW-L06	8WN9F	LBL,OS,UBT,XLOB,WW	12
10058291	FGA	Open order	C6LW-L06	98VPR	PLCMT,OPT,3020,EMEA5	12
10058291	FGA	Open order	C6LW-L06	9CF26	HD,500G,S3,7.2K,512E,SGT-PHAR	12
10058291	FGA	Open order	C6LW-L06	DHVWG	ASSY,CHAS,L6,MT,3020,APFC	12
10058291	FGA	Open order	C6LW-L06	FT9PK	LBL,INTEL,CI3,SML	12
10058291	FGA	Open order	C6LW-L06	G20NP	SHP MTL,BOX,OPT,KTSK,MNTW,EMEA	12
10058291	FGA	Open order	C6LW-L06	GDN7X	DIMM,2G,1600,256X64,8,240,1RX8	12
10058291	FGA	Open order	C6LW-L06	J90K3	PRC,HSW,I3-4130,3.4,65W,L	12
10058291	FGA	Open order	C6LW-L06	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	12
10058291	FGA	Open order	C6LW-L06	M25X5	LBL,REG,MT,EMFP,3020	12
10058291	FGA	Open order	C6LW-L06	NGNXJ	LBL,POD,80X110,BIZ,DT,NB	12
10058291	FGA	Open order	C6LW-L06	UC635	ASSY,SWT,PB,NTRSN,GX520	12
10058291	FGA	Open order	C6LW-L06	WW4C7	GDE,PROD,MUI,SERI,EMEA 3	12
10058291	FGA	Open order	C6LW-L06	X3JDD	ASSY,HTSNK,SHRD,MNSTRM,MT,65W	12
10058294	FGA	Open order	C6LW-L04	0U781	SCR,M3X5MM,HX,TF,ZPS	36
10058294	FGA	Open order	C6LW-L04	23501	LBL,BRCD,SYS BOX,GNRC	12
10058294	FGA	Open order	C6LW-L04	29MKK	ASSY,SPKR,1W,RND,23MM,HF,990	12
10058294	FGA	Open order	C6LW-L04	531R8	DIMM,4G,1600,1RX8,4G,DDR3,NU	12
10058294	FGA	Open order	C6LW-L04	5X22P	SHP MTL,BOX,SYSM,KATSIKI,MNTW	12
10058294	FGA	Open order	C6LW-L04	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	12
10058294	FGA	Open order	C6LW-L04	7YNX2	ASSY,DVD+/-RW,16X,HH,BARE,HLDS	12
10058294	FGA	Open order	C6LW-L04	8MCG1	KIT,SHP MTL,BOX,9XXMT,KATSIKI	12
10058294	FGA	Open order	C6LW-L04	8WN9F	LBL,OS,UBT,XLOB,WW	12
10058294	FGA	Open order	C6LW-L04	98VPR	PLCMT,OPT,3020,EMEA5	12
10058294	FGA	Open order	C6LW-L04	9CF26	HD,500G,S3,7.2K,512E,SGT-PHAR	12
10058294	FGA	Open order	C6LW-L04	DHVWG	ASSY,CHAS,L6,MT,3020,APFC	12
10058294	FGA	Open order	C6LW-L04	FT9PK	LBL,INTEL,CI3,SML	12
10058294	FGA	Open order	C6LW-L04	G20NP	SHP MTL,BOX,OPT,KTSK,MNTW,EMEA	12
10058294	FGA	Open order	C6LW-L04	J90K3	PRC,HSW,I3-4130,3.4,65W,L	12
10058294	FGA	Open order	C6LW-L04	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	12
10058294	FGA	Open order	C6LW-L04	M25X5	LBL,REG,MT,EMFP,3020	12
10058294	FGA	Open order	C6LW-L04	NGNXJ	LBL,POD,80X110,BIZ,DT,NB	12
10058294	FGA	Open order	C6LW-L04	UC635	ASSY,SWT,PB,NTRSN,GX520	12
10058294	FGA	Open order	C6LW-L04	WW4C7	GDE,PROD,MUI,SERI,EMEA 3	12
10058294	FGA	Open order	C6LW-L04	X3JDD	ASSY,HTSNK,SHRD,MNSTRM,MT,65W	12
10058295	FGA	Open order	C6LW-L06	0U781	SCR,M3X5MM,HX,TF,ZPS	36
10058295	FGA	Open order	C6LW-L06	23501	LBL,BRCD,SYS BOX,GNRC	12
10058295	FGA	Open order	C6LW-L06	29MKK	ASSY,SPKR,1W,RND,23MM,HF,990	12
10058295	FGA	Open order	C6LW-L06	531R8	DIMM,4G,1600,1RX8,4G,DDR3,NU	12
10058295	FGA	Open order	C6LW-L06	5X22P	SHP MTL,BOX,SYSM,KATSIKI,MNTW	12
10058295	FGA	Open order	C6LW-L06	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	12
10058295	FGA	Open order	C6LW-L06	7YNX2	ASSY,DVD+/-RW,16X,HH,BARE,HLDS	12
10058295	FGA	Open order	C6LW-L06	8MCG1	KIT,SHP MTL,BOX,9XXMT,KATSIKI	12
10058295	FGA	Open order	C6LW-L06	8WN9F	LBL,OS,UBT,XLOB,WW	12
10058295	FGA	Open order	C6LW-L06	98VPR	PLCMT,OPT,3020,EMEA5	12
10058295	FGA	Open order	C6LW-L06	9CF26	HD,500G,S3,7.2K,512E,SGT-PHAR	12
10058295	FGA	Open order	C6LW-L06	DHVWG	ASSY,CHAS,L6,MT,3020,APFC	12
10058295	FGA	Open order	C6LW-L06	FT9PK	LBL,INTEL,CI3,SML	12
10058295	FGA	Open order	C6LW-L06	G20NP	SHP MTL,BOX,OPT,KTSK,MNTW,EMEA	12
10058295	FGA	Open order	C6LW-L06	J90K3	PRC,HSW,I3-4130,3.4,65W,L	12
10058295	FGA	Open order	C6LW-L06	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	12
10058295	FGA	Open order	C6LW-L06	M25X5	LBL,REG,MT,EMFP,3020	12
10058295	FGA	Open order	C6LW-L06	NGNXJ	LBL,POD,80X110,BIZ,DT,NB	12
10058295	FGA	Open order	C6LW-L06	UC635	ASSY,SWT,PB,NTRSN,GX520	12
10058295	FGA	Open order	C6LW-L06	WW4C7	GDE,PROD,MUI,SERI,EMEA 3	12
10058295	FGA	Open order	C6LW-L06	X3JDD	ASSY,HTSNK,SHRD,MNSTRM,MT,65W	12
10058299	FGA	Open order	C6LW-L04	0U781	SCR,M3X5MM,HX,TF,ZPS	36
10058299	FGA	Open order	C6LW-L04	23501	LBL,BRCD,SYS BOX,GNRC	12
10058299	FGA	Open order	C6LW-L04	29MKK	ASSY,SPKR,1W,RND,23MM,HF,990	12
10058299	FGA	Open order	C6LW-L04	5X22P	SHP MTL,BOX,SYSM,KATSIKI,MNTW	12
10058299	FGA	Open order	C6LW-L04	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	12
10058299	FGA	Open order	C6LW-L04	7YNX2	ASSY,DVD+/-RW,16X,HH,BARE,HLDS	12
10058299	FGA	Open order	C6LW-L04	8MCG1	KIT,SHP MTL,BOX,9XXMT,KATSIKI	12
10058299	FGA	Open order	C6LW-L04	8WN9F	LBL,OS,UBT,XLOB,WW	12
10058299	FGA	Open order	C6LW-L04	98VPR	PLCMT,OPT,3020,EMEA5	12
10058299	FGA	Open order	C6LW-L04	9CF26	HD,500G,S3,7.2K,512E,SGT-PHAR	12
10058299	FGA	Open order	C6LW-L04	DHVWG	ASSY,CHAS,L6,MT,3020,APFC	12
10058299	FGA	Open order	C6LW-L04	FT9PK	LBL,INTEL,CI3,SML	12
10058299	FGA	Open order	C6LW-L04	G20NP	SHP MTL,BOX,OPT,KTSK,MNTW,EMEA	12
10058299	FGA	Open order	C6LW-L04	GDN7X	DIMM,2G,1600,256X64,8,240,1RX8	12
10058299	FGA	Open order	C6LW-L04	J90K3	PRC,HSW,I3-4130,3.4,65W,L	12
10058299	FGA	Open order	C6LW-L04	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	12
10058299	FGA	Open order	C6LW-L04	M25X5	LBL,REG,MT,EMFP,3020	12
10058299	FGA	Open order	C6LW-L04	NGNXJ	LBL,POD,80X110,BIZ,DT,NB	12
10058299	FGA	Open order	C6LW-L04	UC635	ASSY,SWT,PB,NTRSN,GX520	12
10058299	FGA	Open order	C6LW-L04	WW4C7	GDE,PROD,MUI,SERI,EMEA 3	12
10058299	FGA	Open order	C6LW-L04	X3JDD	ASSY,HTSNK,SHRD,MNSTRM,MT,65W	12
10058304	FGA	Open order	C6LW-L04	0U781	SCR,M3X5MM,HX,TF,ZPS	36
10058304	FGA	Open order	C6LW-L04	23501	LBL,BRCD,SYS BOX,GNRC	12
10058304	FGA	Open order	C6LW-L04	29MKK	ASSY,SPKR,1W,RND,23MM,HF,990	12
10058304	FGA	Open order	C6LW-L04	5X22P	SHP MTL,BOX,SYSM,KATSIKI,MNTW	12
10058304	FGA	Open order	C6LW-L04	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	12
10058304	FGA	Open order	C6LW-L04	7YNX2	ASSY,DVD+/-RW,16X,HH,BARE,HLDS	12
10058304	FGA	Open order	C6LW-L04	8MCG1	KIT,SHP MTL,BOX,9XXMT,KATSIKI	12
10058304	FGA	Open order	C6LW-L04	8WN9F	LBL,OS,UBT,XLOB,WW	12
10058304	FGA	Open order	C6LW-L04	98VPR	PLCMT,OPT,3020,EMEA5	12
10058304	FGA	Open order	C6LW-L04	9CF26	HD,500G,S3,7.2K,512E,SGT-PHAR	12
10058304	FGA	Open order	C6LW-L04	DHVWG	ASSY,CHAS,L6,MT,3020,APFC	12
10058304	FGA	Open order	C6LW-L04	FT9PK	LBL,INTEL,CI3,SML	12
10058304	FGA	Open order	C6LW-L04	G20NP	SHP MTL,BOX,OPT,KTSK,MNTW,EMEA	12
10058304	FGA	Open order	C6LW-L04	GDN7X	DIMM,2G,1600,256X64,8,240,1RX8	12
10058304	FGA	Open order	C6LW-L04	J90K3	PRC,HSW,I3-4130,3.4,65W,L	12
10058304	FGA	Open order	C6LW-L04	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	12
10058304	FGA	Open order	C6LW-L04	M25X5	LBL,REG,MT,EMFP,3020	12
10058304	FGA	Open order	C6LW-L04	NGNXJ	LBL,POD,80X110,BIZ,DT,NB	12
10058304	FGA	Open order	C6LW-L04	UC635	ASSY,SWT,PB,NTRSN,GX520	12
10058304	FGA	Open order	C6LW-L04	WW4C7	GDE,PROD,MUI,SERI,EMEA 3	12
10058304	FGA	Open order	C6LW-L04	X3JDD	ASSY,HTSNK,SHRD,MNSTRM,MT,65W	12
10058305	FGA	Open order	C6LW-L06	0U781	SCR,M3X5MM,HX,TF,ZPS	36
10058305	FGA	Open order	C6LW-L06	23501	LBL,BRCD,SYS BOX,GNRC	12
10058305	FGA	Open order	C6LW-L06	29MKK	ASSY,SPKR,1W,RND,23MM,HF,990	12
10058305	FGA	Open order	C6LW-L06	5X22P	SHP MTL,BOX,SYSM,KATSIKI,MNTW	12
10058305	FGA	Open order	C6LW-L06	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	12
10058305	FGA	Open order	C6LW-L06	7YNX2	ASSY,DVD+/-RW,16X,HH,BARE,HLDS	12
10058305	FGA	Open order	C6LW-L06	8MCG1	KIT,SHP MTL,BOX,9XXMT,KATSIKI	12
10058305	FGA	Open order	C6LW-L06	8WN9F	LBL,OS,UBT,XLOB,WW	12
10058305	FGA	Open order	C6LW-L06	98VPR	PLCMT,OPT,3020,EMEA5	12
10058305	FGA	Open order	C6LW-L06	9CF26	HD,500G,S3,7.2K,512E,SGT-PHAR	12
10058305	FGA	Open order	C6LW-L06	DHVWG	ASSY,CHAS,L6,MT,3020,APFC	12
10058305	FGA	Open order	C6LW-L06	FT9PK	LBL,INTEL,CI3,SML	12
10058305	FGA	Open order	C6LW-L06	G20NP	SHP MTL,BOX,OPT,KTSK,MNTW,EMEA	12
10058305	FGA	Open order	C6LW-L06	GDN7X	DIMM,2G,1600,256X64,8,240,1RX8	12
10058305	FGA	Open order	C6LW-L06	J90K3	PRC,HSW,I3-4130,3.4,65W,L	12
10058305	FGA	Open order	C6LW-L06	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	12
10058305	FGA	Open order	C6LW-L06	M25X5	LBL,REG,MT,EMFP,3020	12
10058305	FGA	Open order	C6LW-L06	NGNXJ	LBL,POD,80X110,BIZ,DT,NB	12
10058305	FGA	Open order	C6LW-L06	UC635	ASSY,SWT,PB,NTRSN,GX520	12
10058305	FGA	Open order	C6LW-L06	WW4C7	GDE,PROD,MUI,SERI,EMEA 3	12
10058305	FGA	Open order	C6LW-L06	X3JDD	ASSY,HTSNK,SHRD,MNSTRM,MT,65W	12
10058307	FGA	Open order	C6LW-L06	0U781	SCR,M3X5MM,HX,TF,ZPS	36
10058307	FGA	Open order	C6LW-L06	23501	LBL,BRCD,SYS BOX,GNRC	12
10058307	FGA	Open order	C6LW-L06	29MKK	ASSY,SPKR,1W,RND,23MM,HF,990	12
10058307	FGA	Open order	C6LW-L06	531R8	DIMM,4G,1600,1RX8,4G,DDR3,NU	12
10058307	FGA	Open order	C6LW-L06	5X22P	SHP MTL,BOX,SYSM,KATSIKI,MNTW	12
10058307	FGA	Open order	C6LW-L06	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	12
10058307	FGA	Open order	C6LW-L06	7YNX2	ASSY,DVD+/-RW,16X,HH,BARE,HLDS	12
10058307	FGA	Open order	C6LW-L06	8MCG1	KIT,SHP MTL,BOX,9XXMT,KATSIKI	12
10058307	FGA	Open order	C6LW-L06	8WN9F	LBL,OS,UBT,XLOB,WW	12
10058307	FGA	Open order	C6LW-L06	98VPR	PLCMT,OPT,3020,EMEA5	12
10058307	FGA	Open order	C6LW-L06	9CF26	HD,500G,S3,7.2K,512E,SGT-PHAR	12
10058307	FGA	Open order	C6LW-L06	DHVWG	ASSY,CHAS,L6,MT,3020,APFC	12
10058307	FGA	Open order	C6LW-L06	FT9PK	LBL,INTEL,CI3,SML	12
10058307	FGA	Open order	C6LW-L06	G20NP	SHP MTL,BOX,OPT,KTSK,MNTW,EMEA	12
10058307	FGA	Open order	C6LW-L06	J90K3	PRC,HSW,I3-4130,3.4,65W,L	12
10058307	FGA	Open order	C6LW-L06	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	12
10058307	FGA	Open order	C6LW-L06	M25X5	LBL,REG,MT,EMFP,3020	12
10058307	FGA	Open order	C6LW-L06	NGNXJ	LBL,POD,80X110,BIZ,DT,NB	12
10058307	FGA	Open order	C6LW-L06	UC635	ASSY,SWT,PB,NTRSN,GX520	12
10058307	FGA	Open order	C6LW-L06	WW4C7	GDE,PROD,MUI,SERI,EMEA 3	12
10058307	FGA	Open order	C6LW-L06	X3JDD	ASSY,HTSNK,SHRD,MNSTRM,MT,65W	12
10058319	FGA	Open order	C6LW-L04	0U781	SCR,M3X5MM,HX,TF,ZPS	36
10058319	FGA	Open order	C6LW-L04	23501	LBL,BRCD,SYS BOX,GNRC	12
10058319	FGA	Open order	C6LW-L04	29MKK	ASSY,SPKR,1W,RND,23MM,HF,990	12
10058319	FGA	Open order	C6LW-L04	531R8	DIMM,4G,1600,1RX8,4G,DDR3,NU	12
10058319	FGA	Open order	C6LW-L04	5X22P	SHP MTL,BOX,SYSM,KATSIKI,MNTW	12
10058319	FGA	Open order	C6LW-L04	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	12
10058319	FGA	Open order	C6LW-L04	7YNX2	ASSY,DVD+/-RW,16X,HH,BARE,HLDS	12
10058319	FGA	Open order	C6LW-L04	8MCG1	KIT,SHP MTL,BOX,9XXMT,KATSIKI	12
10058319	FGA	Open order	C6LW-L04	8WN9F	LBL,OS,UBT,XLOB,WW	12
10058319	FGA	Open order	C6LW-L04	98VPR	PLCMT,OPT,3020,EMEA5	12
10058319	FGA	Open order	C6LW-L04	9CF26	HD,500G,S3,7.2K,512E,SGT-PHAR	12
10058319	FGA	Open order	C6LW-L04	DHVWG	ASSY,CHAS,L6,MT,3020,APFC	12
10058319	FGA	Open order	C6LW-L04	FT9PK	LBL,INTEL,CI3,SML	12
10058319	FGA	Open order	C6LW-L04	G20NP	SHP MTL,BOX,OPT,KTSK,MNTW,EMEA	12
10058319	FGA	Open order	C6LW-L04	J90K3	PRC,HSW,I3-4130,3.4,65W,L	12
10058319	FGA	Open order	C6LW-L04	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	12
10058319	FGA	Open order	C6LW-L04	M25X5	LBL,REG,MT,EMFP,3020	12
10058319	FGA	Open order	C6LW-L04	NGNXJ	LBL,POD,80X110,BIZ,DT,NB	12
10058319	FGA	Open order	C6LW-L04	UC635	ASSY,SWT,PB,NTRSN,GX520	12
10058319	FGA	Open order	C6LW-L04	WW4C7	GDE,PROD,MUI,SERI,EMEA 3	12
10058319	FGA	Open order	C6LW-L04	X3JDD	ASSY,HTSNK,SHRD,MNSTRM,MT,65W	12
10058321	FGA	Open order	C6LW-L06	0U781	SCR,M3X5MM,HX,TF,ZPS	36
10058321	FGA	Open order	C6LW-L06	23501	LBL,BRCD,SYS BOX,GNRC	12
10058321	FGA	Open order	C6LW-L06	29MKK	ASSY,SPKR,1W,RND,23MM,HF,990	12
10058321	FGA	Open order	C6LW-L06	5X22P	SHP MTL,BOX,SYSM,KATSIKI,MNTW	12
10058321	FGA	Open order	C6LW-L06	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	12
10058321	FGA	Open order	C6LW-L06	7YNX2	ASSY,DVD+/-RW,16X,HH,BARE,HLDS	12
10058321	FGA	Open order	C6LW-L06	8MCG1	KIT,SHP MTL,BOX,9XXMT,KATSIKI	12
10058321	FGA	Open order	C6LW-L06	8WN9F	LBL,OS,UBT,XLOB,WW	12
10058321	FGA	Open order	C6LW-L06	98VPR	PLCMT,OPT,3020,EMEA5	12
10058321	FGA	Open order	C6LW-L06	9CF26	HD,500G,S3,7.2K,512E,SGT-PHAR	12
10058321	FGA	Open order	C6LW-L06	DHVWG	ASSY,CHAS,L6,MT,3020,APFC	12
10058321	FGA	Open order	C6LW-L06	FT9PK	LBL,INTEL,CI3,SML	12
10058321	FGA	Open order	C6LW-L06	G20NP	SHP MTL,BOX,OPT,KTSK,MNTW,EMEA	12
10058321	FGA	Open order	C6LW-L06	GDN7X	DIMM,2G,1600,256X64,8,240,1RX8	12
10058321	FGA	Open order	C6LW-L06	J90K3	PRC,HSW,I3-4130,3.4,65W,L	12
10058321	FGA	Open order	C6LW-L06	JD509	LBL,REG,SIDE,UNIV,BLNK,V2	12
10058321	FGA	Open order	C6LW-L06	M25X5	LBL,REG,MT,EMFP,3020	12
10058321	FGA	Open order	C6LW-L06	NGNXJ	LBL,POD,80X110,BIZ,DT,NB	12
10058321	FGA	Open order	C6LW-L06	UC635	ASSY,SWT,PB,NTRSN,GX520	12
10058321	FGA	Open order	C6LW-L06	WW4C7	GDE,PROD,MUI,SERI,EMEA 3	12
10058321	FGA	Open order	C6LW-L06	X3JDD	ASSY,HTSNK,SHRD,MNSTRM,MT,65W	12
10058324	FGA	Open order	C6LW-L06	0U781	SCR,M3X5MM,HX,TF,ZPS	36
10058324	FGA	Open order	C6LW-L06	23501	LBL,BRCD,SYS BOX,GNRC	12
10058324	FGA	Open order	C6LW-L06	29MKK	ASSY,SPKR,1W,RND,23MM,HF,990	12
10058324	FGA	Open order	C6LW-L06	531R8	DIMM,4G,1600,1RX8,4G,DDR3,NU	12
10058324	FGA	Open order	C6LW-L06	5X22P	SHP MTL,BOX,SYSM,KATSIKI,MNTW	12
10058324	FGA	Open order	C6LW-L06	6337P	LBL,SVC TAG/EXPRESS CODE,LATC	12
10058324	FGA	Open order	C6LW-L06	7YNX2	ASSY,DVD+/-RW,16X,HH,BARE,HLDS	12
10058324	FGA	Open order	C6LW-L06	8MCG1	KIT,SHP MTL,BOX,9XXMT,KATSIKI	12
10058324	FGA	Open order	C6LW-L06	8WN9F	LBL,OS,UBT,XLOB,WW	12
10058324	FGA	Open order	C6LW-L06	98VPR	PLCMT,OPT,3020,EMEA5	12
10058324	FGA	Open order	C6LW-L06	9CF26	HD,500G,S3,7.2K,512E,SGT-PHAR	12
